Id,SalePrice
31907,6076688.5
31908,1046878.4
31909,9877569.0
31910,1339226.6
31911,2458655.2
31912,1003391.06
31913,2868678.8
31914,8169665.5
31915,9422201.0
31916,2147251.0
31917,4764802.5
31918,9277015.0
31919,1699873.4
31920,5550993.5
31921,5260088.5
31922,3417219.0
31923,480205.34
31924,5977294.0
31925,2633083.0
31926,7333638.5
31927,5034476.0
31928,563015.75
31929,5611344.5
31930,4215287.5
31931,4094704.0
31932,2209523.5
31933,7205661.5
31934,2513267.2
31935,7306208.5
31936,8594672.0
31937,2796290.5
31938,6359147.5
31939,7866080.5
31940,358764.75
31941,3484885.2
31942,939483.56
31943,6824082.0
31944,7552674.5
31945,5629758.0
31946,3322909.8
31947,4373811.5
31948,9516894.0
31949,583463.8
31950,4088846.2
31951,6130441.5
31952,8273350.0
31953,1661212.5
31954,5273174.5
31955,2652819.2
31956,4633122.0
31957,5147276.5
31958,46309.33
31959,8144316.5
31960,9643968.0
31961,266665.7
31962,4084546.5
31963,1574536.6
31964,7387027.5
31965,1692908.9
31966,3260702.5
31967,6041977.0
31968,1115268.1
31969,3808460.8
31970,7389410.0
31971,5765511.0
31972,7121167.5
31973,5543721.0
31974,7866638.0
31975,6809614.5
31976,1975681.0
31977,8665637.0
31978,3397030.2
31979,508955.2
31980,5629793.5
31981,2794251.5
31982,1199198.5
31983,6103500.5
31984,448360.16
31985,1853690.1
31986,662045.6
31987,2763964.8
31988,3641927.2
31989,6067058.0
31990,8169145.5
31991,2632944.2
31992,2759826.0
31993,3076674.5
31994,1720646.4
31995,401930.22
31996,2031444.0
31997,9615031.0
31998,1074222.8
31999,1828190.8
32000,8141934.0
32001,3623299.5
32002,117193.95
32003,490792.75
32004,2538356.5
32005,9877558.0
32006,2662523.5
32007,8448394.0
32008,3219648.8
32009,5640138.0
32010,1857969.8
32011,3179683.0
32012,491745.88
32013,5778178.0
32014,115680.64
32015,8449136.0
32016,902293.0
32017,1599002.1
32018,9922845.0
32019,7846800.0
32020,6273882.5
32021,1027245.7
32022,1180534.0
32023,6156118.0
32024,4347451.0
32025,7737990.0
32026,7226141.0
32027,853241.4
32028,6376698.5
32029,294784.5
32030,5147404.0
32031,8540682.0
32032,3962162.8
32033,942820.7
32034,8709125.0
32035,7051324.5
32036,3962162.8
32037,2334254.0
32038,9852897.0
32039,3635217.2
32040,9082592.0
32041,2564184.8
32042,6375102.0
32043,3397004.8
32044,1576892.4
32045,9837898.0
32046,730259.44
32047,960000.94
32048,6838958.5
32049,5605357.5
32050,462132.12
32051,7720000.0
32052,4975525.0
32053,9247469.0
32054,2054327.6
32055,4635270.0
32056,4020180.0
32057,1917787.5
32058,1276526.9
32059,879413.1
32060,7945553.0
32061,3833401.0
32062,9694455.0
32063,9602747.0
32064,2130946.8
32065,5660236.5
32066,3670863.5
32067,7909659.5
32068,7882142.5
32069,9561611.0
32070,9895068.0
32071,1700400.9
32072,7004051.5
32073,3002852.8
32074,7985044.0
32075,4292692.5
32076,9296155.0
32077,5740982.0
32078,2279103.5
32079,4540598.5
32080,7797215.0
32081,3369132.8
32082,1917787.5
32083,5401647.0
32084,9202733.0
32085,6848485.5
32086,244823.2
32087,7909875.0
32088,8494149.0
32089,5940057.5
32090,560383.8
32091,1107422.9
32092,7702331.5
32093,9659179.0
32094,1322402.9
32095,5403529.5
32096,1534364.0
32097,4220950.5
32098,8685247.0
32099,835110.2
32100,3646823.0
32101,7875077.5
32102,240212.78
32103,4161800.8
32104,2955827.0
32105,5516690.0
32106,7189140.5
32107,3559107.0
32108,7744995.0
32109,8053997.5
32110,3901272.5
32111,9320596.0
32112,1247654.4
32113,1334063.4
32114,9448668.0
32115,9198371.0
32116,2534063.5
32117,1166229.4
32118,2562978.0
32119,6746067.5
32120,9408001.0
32121,8872113.0
32122,1746830.0
32123,9341651.0
32124,4491291.5
32125,3086678.2
32126,953660.2
32127,4208093.0
32128,2041522.1
32129,1574536.6
32130,730259.44
32131,4302927.5
32132,8766757.0
32133,302253.38
32134,4089918.8
32135,7304329.5
32136,2968889.2
32137,4186572.5
32138,3322909.8
32139,5215354.5
32140,6254015.5
32141,1218246.6
32142,6932842.0
32143,248823.95
32144,4492133.5
32145,8042064.5
32146,9569897.0
32147,8779609.0
32148,69565.195
32149,2876340.0
32150,7258125.0
32151,294784.5
32152,7056045.5
32153,3088955.5
32154,8273196.0
32155,1938835.0
32156,2447786.2
32157,3135006.8
32158,5706601.0
32159,7044519.5
32160,7862186.5
32161,2562978.0
32162,1007632.06
32163,1657971.1
32164,2281753.5
32165,1056430.9
32166,2466568.8
32167,1623582.5
32168,5669378.5
32169,5625031.0
32170,6157596.0
32171,331156.8
32172,4612632.5
32173,9489761.0
32174,5604590.5
32175,5612207.0
32176,4326934.0
32177,206061.48
32178,5978783.0
32179,2604030.5
32180,6854112.0
32181,6606911.0
32182,4127442.5
32183,780752.9
32184,7746786.0
32185,992934.8
32186,5926102.0
32187,6958989.0
32188,3580386.5
32189,8782185.0
32190,5416562.0
32191,731709.94
32192,1502227.9
32193,754552.75
32194,9343232.0
32195,3527724.5
32196,4770159.5
32197,481743.94
32198,3986826.0
32199,4491886.0
32200,9270544.0
32201,4379054.0
32202,8179263.0
32203,9839588.0
32204,4011549.8
32205,544123.94
32206,2757459.8
32207,2502321.2
32208,4898847.5
32209,2264830.2
32210,8128227.5
32211,9477083.0
32212,7124503.5
32213,9621943.0
32214,574617.4
32215,2215282.2
32216,2662662.2
32217,5631067.0
32218,9933400.0
32219,4514198.0
32220,9305605.0
32221,291720.66
32222,9810553.0
32223,182338.86
32224,863733.7
32225,5111770.5
32226,4617997.5
32227,599500.3
32228,2458655.2
32229,5275507.5
32230,1534380.5
32231,347005.5
32232,3742236.0
32233,6713452.5
32234,6405684.5
32235,6607038.5
32236,3524208.0
32237,7866594.0
32238,4457983.5
32239,6576112.0
32240,873041.5
32241,5273359.5
32242,66168.68
32243,8541894.0
32244,7813261.0
32245,6799090.0
32246,7256350.0
32247,7398230.5
32248,222089.23
32249,1361057.8
32250,311635.75
32251,1659596.4
32252,5151441.5
32253,9125126.0
32254,7067345.5
32255,5819630.0
32256,1012116.3
32257,6135756.0
32258,2497948.8
32259,6586122.5
32260,5405230.0
32261,2193576.5
32262,8746505.0
32263,1535736.5
32264,600200.44
32265,9143296.0
32266,8117792.0
32267,644953.4
32268,5789794.0
32269,7003634.5
32270,9331533.0
32271,4326251.5
32272,4910878.0
32273,3657612.5
32274,5375579.0
32275,4581465.0
32276,6597289.0
32277,9545738.0
32278,6515545.0
32279,8866951.0
32280,2872021.0
32281,5526952.0
32282,6394823.0
32283,2177125.5
32284,4586274.0
32285,72696.42
32286,8871770.0
32287,7091016.0
32288,953170.4
32289,5504259.5
32290,596191.5
32291,5701325.5
32292,9344303.0
32293,1342717.2
32294,3294512.8
32295,249085.1
32296,1449970.6
32297,930704.06
32298,551775.75
32299,9377737.0
32300,2078834.6
32301,7368067.5
32302,5568513.5
32303,2423262.0
32304,3002936.2
32305,1851665.0
32306,1258477.1
32307,72696.42
32308,1871369.9
32309,5724480.5
32310,5784390.5
32311,6674926.5
32312,8140316.0
32313,8872113.0
32314,6594321.5
32315,7381228.5
32316,5629681.5
32317,2819127.8
32318,2117517.5
32319,3820507.8
32320,3994121.2
32321,8983970.0
32322,8561699.0
32323,2152628.8
32324,5562625.5
32325,5784510.5
32326,8176969.0
32327,8149209.0
32328,3053275.0
32329,1623360.0
32330,8460767.0
32331,1671495.1
32332,558479.4
32333,4202724.0
32334,5944247.5
32335,1871470.6
32336,8602679.0
32337,5180904.5
32338,6521541.5
32339,6335302.0
32340,7207093.5
32341,9628499.0
32342,5234873.5
32343,2059898.4
32344,563785.25
32345,5660964.5
32346,9578755.0
32347,4531916.5
32348,4745285.0
32349,7614674.5
32350,1745827.9
32351,5456853.0
32352,3521631.8
32353,4716127.5
32354,5818344.5
32355,7824805.5
32356,5823314.5
32357,6082104.0
32358,938582.7
32359,1008532.94
32360,1986376.0
32361,2988688.0
32362,4642421.5
32363,9134510.0
32364,893516.2
32365,3003149.0
32366,2272360.0
32367,9190405.0
32368,2239614.2
32369,206061.48
32370,2563329.5
32371,2246619.2
32372,2962558.2
32373,7799485.5
32374,2759800.5
32375,840802.0
32376,2501954.5
32377,863360.8
32378,2900361.8
32379,9418117.0
32380,4121355.2
32381,785063.5
32382,8999021.0
32383,8733331.0
32384,6956336.5
32385,8732765.0
32386,5817319.0
32387,2188365.0
32388,7608361.5
32389,2504023.5
32390,1745827.9
32391,5513663.5
32392,4373246.0
32393,7364506.0
32394,7777132.5
32395,4314072.0
32396,2252470.5
32397,8852361.0
32398,46309.33
32399,217786.86
32400,3807907.5
32401,9923696.0
32402,759556.0
32403,7122644.0
32404,8528238.0
32405,5271476.0
32406,7273135.5
32407,8358514.0
32408,7475883.5
32409,2829705.5
32410,5464387.0
32411,9634294.0
32412,5075054.0
32413,954561.06
32414,2312615.8
32415,8555379.0
32416,8838355.0
32417,4587030.0
32418,5037216.0
32419,8872113.0
32420,1383028.5
32421,9640514.0
32422,331974.8
32423,3378107.5
32424,757565.8
32425,778857.56
32426,4342126.0
32427,5803359.0
32428,6672430.5
32429,6813998.5
32430,2068078.0
32431,3402755.0
32432,7617113.5
32433,6761288.5
32434,9135881.0
32435,2044995.9
32436,779758.44
32437,3301473.8
32438,4212592.0
32439,2411565.8
32440,2325857.0
32441,3294095.0
32442,9154330.0
32443,6043485.5
32444,8674347.0
32445,7887359.5
32446,5731910.5
32447,2551819.5
32448,3899643.0
32449,85268.13
32450,2516244.2
32451,5415139.0
32452,6135632.0
32453,5777224.0
32454,3594098.5
32455,9264150.0
32456,2854467.0
32457,7175219.0
32458,8508885.0
32459,4617270.0
32460,6701120.5
32461,1673059.9
32462,7960647.5
32463,7054529.5
32464,7724855.5
32465,5804392.5
32466,393791.0
32467,8031634.0
32468,5521937.5
32469,4143381.0
32470,3594073.0
32471,3675591.8
32472,1838992.2
32473,5170572.0
32474,9203441.0
32475,401930.22
32476,4673049.5
32477,1748014.5
32478,1602198.2
32479,557696.7
32480,8542096.0
32481,251900.95
32482,841174.9
32483,2271755.2
32484,5531281.5
32485,6896861.5
32486,1654277.2
32487,2976582.2
32488,553055.4
32489,2529517.5
32490,2846302.8
32491,1587027.2
32492,7515358.5
32493,5080275.0
32494,8148947.5
32495,6549398.0
32496,7128542.5
32497,9506705.0
32498,4909596.0
32499,3808460.8
32500,8508355.0
32501,1745827.9
32502,2001914.9
32503,7514568.0
32504,83154.97
32505,6952701.5
32506,5073318.0
32507,5325530.0
32508,3819954.5
32509,307707.28
32510,7735218.0
32511,2662662.2
32512,958694.6
32513,9177881.0
32514,1340127.5
32515,3570022.8
32516,5274733.5
32517,3229948.2
32518,6557982.5
32519,1370868.0
32520,9700550.0
32521,7287313.5
32522,9118613.0
32523,8017053.5
32524,4413243.0
32525,5151318.5
32526,1294138.2
32527,7365443.5
32528,3217203.2
32529,7965021.5
32530,1264075.6
32531,1071899.0
32532,9393854.0
32533,5062824.5
32534,9383042.0
32535,8145221.5
32536,3882342.2
32537,72696.42
32538,454083.16
32539,7809220.5
32540,5112343.0
32541,9631622.0
32542,542384.25
32543,9838097.0
32544,5819517.5
32545,5521655.0
32546,3052923.5
32547,7085693.0
32548,5179863.0
32549,9226404.0
32550,4740809.0
32551,6336992.5
32552,1627433.2
32553,5079798.5
32554,7331294.0
32555,2564184.8
32556,1097129.2
32557,4345892.0
32558,4588889.5
32559,8039616.0
32560,7720008.0
32561,5598061.5
32562,2661969.8
32563,1510869.8
32564,2154975.2
32565,8380100.0
32566,7601281.0
32567,8823032.0
32568,4186459.2
32569,6588228.0
32570,2789118.8
32571,2884271.8
32572,6167422.0
32573,2663013.8
32574,6029698.0
32575,2765133.8
32576,1453183.1
32577,6783681.0
32578,6080015.0
32579,5269464.5
32580,8083200.5
32581,2452056.5
32582,3574976.0
32583,1986697.8
32584,4221188.0
32585,1429488.1
32586,3651594.5
32587,4833917.0
32588,6277281.0
32589,6935953.5
32590,8632914.0
32591,2278443.8
32592,9005055.0
32593,558479.4
32594,9461140.0
32595,5428349.0
32596,893550.94
32597,3888708.5
32598,9339315.0
32599,5138261.5
32600,943721.56
32601,115416.875
32602,7890228.5
32603,3429749.5
32604,1911246.0
32605,5097817.0
32606,4722651.0
32607,2345308.2
32608,601644.5
32609,5651735.0
32610,4354995.0
32611,7563376.5
32612,4627722.5
32613,7676371.0
32614,3434742.0
32615,6030381.5
32616,4311127.5
32617,1875750.2
32618,5151694.0
32619,115749.8
32620,4652545.0
32621,7306579.5
32622,193329.2
32623,7470402.0
32624,1673878.6
32625,3567165.2
32626,9601501.0
32627,279424.06
32628,9205490.0
32629,508054.34
32630,6323736.0
32631,2662662.2
32632,46309.33
32633,7541769.0
32634,93371.33
32635,7673639.0
32636,5604377.0
32637,9704129.0
32638,6438366.0
32639,3934942.5
32640,2655982.8
32641,1058467.9
32642,9533774.0
32643,3247048.5
32644,3386270.5
32645,1683552.4
32646,4269427.5
32647,8866455.0
32648,4007582.2
32649,1859885.4
32650,5470077.5
32651,3484885.2
32652,7238585.5
32653,6135748.0
32654,8177465.5
32655,8077250.5
32656,1046930.3
32657,1452810.2
32658,5079613.5
32659,131043.85
32660,4093234.2
32661,5482894.0
32662,7282311.5
32663,6108961.5
32664,2662108.5
32665,4491948.5
32666,3200189.0
32667,9071508.0
32668,1933137.9
32669,5534271.5
32670,7678236.5
32671,1648649.9
32672,3019197.5
32673,6395211.0
32674,8087169.0
32675,738401.5
32676,46309.33
32677,5008774.0
32678,1115938.2
32679,2313136.8
32680,3052784.8
32681,7878110.0
32682,3179965.5
32683,5088026.5
32684,358764.75
32685,9198934.0
32686,530595.7
32687,3888674.0
32688,6519962.5
32689,6326220.0
32690,3293160.8
32691,978796.0
32692,351359.34
32693,5387969.5
32694,268537.7
32695,1073029.5
32696,2567283.2
32697,7249688.0
32698,5224624.5
32699,9938895.0
32700,7589557.5
32701,8745662.0
32702,1501146.1
32703,7779389.5
32704,2600635.8
32705,4527888.5
32706,5501234.5
32707,8477466.0
32708,5267843.0
32709,5822715.0
32710,4135509.0
32711,7813985.0
32712,8872266.0
32713,5819123.0
32714,5653589.0
32715,6152520.5
32716,1206670.0
32717,4986739.0
32718,6659911.5
32719,7546451.5
32720,7148477.0
32721,3642345.0
32722,8605051.0
32723,1623360.0
32724,7608876.5
32725,1894280.2
32726,3808486.2
32727,5502921.0
32728,193583.11
32729,4007832.2
32730,1053446.2
32731,8869461.0
32732,5567524.5
32733,6887185.0
32734,3968809.0
32735,1276548.9
32736,66168.68
32737,46309.33
32738,3845647.0
32739,481743.94
32740,2939116.0
32741,4109673.8
32742,481743.94
32743,7353035.0
32744,3687796.8
32745,2661344.5
32746,9829557.0
32747,5080090.0
32748,7029232.5
32749,8382482.5
32750,9631151.0
32751,763484.8
32752,8758568.0
32753,7721206.0
32754,1282625.1
32755,5554116.0
32756,4917920.5
32757,6480941.0
32758,6741866.5
32759,6877569.0
32760,729358.56
32761,1893552.8
32762,951658.4
32763,7585726.0
32764,6381206.0
32765,4692089.0
32766,771253.8
32767,7245689.5
32768,9321092.0
32769,5275079.5
32770,6266968.0
32771,4866765.0
32772,4621333.5
32773,175897.06
32774,6827239.0
32775,8567689.0
32776,66168.68
32777,239168.5
32778,4186833.5
32779,729358.56
32780,5474777.5
32781,6623400.0
32782,7238835.5
32783,6085479.0
32784,8323510.5
32785,3804303.0
32786,2637504.0
32787,9928898.0
32788,7054736.5
32789,7612021.0
32790,7824545.5
32791,1599002.1
32792,85268.13
32793,8592299.0
32794,115680.64
32795,4578197.5
32796,978796.0
32797,9620584.0
32798,1973552.5
32799,552676.6
32800,2649328.5
32801,6294108.5
32802,4850836.0
32803,6849247.5
32804,2584903.8
32805,9598443.0
32806,4824674.5
32807,3562372.8
32808,6981105.0
32809,696824.44
32810,4993053.0
32811,1680212.9
32812,168784.72
32813,547882.6
32814,5214931.5
32815,6301094.5
32816,2289728.5
32817,1747832.4
32818,5577001.5
32819,7077849.5
32820,9223886.0
32821,857994.44
32822,778857.56
32823,9937388.0
32824,4876977.0
32825,175085.94
32826,601101.3
32827,1212951.0
32828,2662662.2
32829,9201055.0
32830,8281076.5
32831,5176140.5
32832,8177708.0
32833,3102607.8
32834,6833639.0
32835,3408550.2
32836,3394628.5
32837,2282713.2
32838,8693319.0
32839,3470066.5
32840,280050.25
32841,601101.3
32842,6147061.0
32843,7332887.0
32844,4052391.0
32845,46309.33
32846,8617707.0
32847,8523580.0
32848,6872475.5
32849,9061453.0
32850,4385466.5
32851,978796.0
32852,7109523.5
32853,57621.984
32854,1747390.8
32855,7515331.0
32856,6856855.0
32857,8612398.0
32858,65544.516
32859,3579123.2
32860,9631622.0
32861,8264898.5
32862,9232894.0
32863,5633600.0
32864,8757458.0
32865,216342.75
32866,8871617.0
32867,4088707.5
32868,9567092.0
32869,8872113.0
32870,5275249.0
32871,4277468.5
32872,1940182.0
32873,3979060.0
32874,3651733.2
32875,6280867.5
32876,5166473.0
32877,7909987.0
32878,8063773.5
32879,596946.7
32880,1980634.6
32881,3167374.8
32882,4581650.0
32883,4453524.5
32884,9083224.0
32885,9058474.0
32886,9864426.0
32887,5805554.5
32888,8382350.0
32889,9870947.0
32890,3527837.8
32891,4284635.0
32892,5164464.0
32893,3624756.2
32894,2818021.5
32895,9111536.0
32896,3185177.5
32897,3869255.2
32898,817017.8
32899,2100137.2
32900,754552.75
32901,8643512.0
32902,7577227.0
32903,1956793.6
32904,508955.2
32905,8872266.0
32906,1408418.2
32907,454083.16
32908,8955276.0
32909,146094.47
32910,4976365.0
32911,1063061.4
32912,5586266.0
32913,4403334.5
32914,903381.56
32915,934895.25
32916,2868678.8
32917,2198908.5
32918,841174.9
32919,2112827.0
32920,7239693.0
32921,6278599.5
32922,517749.7
32923,3407919.0
32924,9935292.0
32925,688937.44
32926,72696.42
32927,4135783.5
32928,2161258.2
32929,1746931.5
32930,1087791.1
32931,6864342.0
32932,2939116.0
32933,4093373.0
32934,9411415.0
32935,5084276.0
32936,227694.94
32937,991943.5
32938,2662460.0
32939,9321092.0
32940,5819517.5
32941,9460732.0
32942,3238131.8
32943,2154581.8
32944,529694.8
32945,6700748.5
32946,5253701.5
32947,3917298.8
32948,3647709.2
32949,208699.95
32950,6905548.5
32951,7634325.0
32952,870326.2
32953,1854556.8
32954,2660732.2
32955,6639677.5
32956,9933400.0
32957,779852.0
32958,3560743.8
32959,3185573.2
32960,6623585.0
32961,8323753.0
32962,6007932.5
32963,2650911.2
32964,1742310.0
32965,8871770.0
32966,1635506.0
32967,6158439.5
32968,146163.62
32969,9750721.0
32970,3986712.8
32971,269835.62
32972,1623721.0
32973,5646751.5
32974,9199494.0
32975,9327053.0
32976,7668430.0
32977,3142291.5
32978,3161646.8
32979,7308727.0
32980,1580835.0
32981,3914357.0
32982,3082585.5
32983,1435851.0
32984,2355990.8
32985,1938882.9
32986,5087157.0
32987,5061298.5
32988,7076278.5
32989,5734159.5
32990,5598240.0
32991,7681680.0
32992,2993439.2
32993,3705117.5
32994,2784370.2
32995,46309.33
32996,4765634.0
32997,5684018.5
32998,46309.33
32999,1707363.2
33000,6525635.5
33001,6497091.5
33002,9402842.0
33003,2882169.5
33004,3459562.0
33005,4898884.0
33006,3294795.2
33007,5600660.5
33008,3192482.0
33009,910979.56
33010,2359965.5
33011,7286330.5
33012,1195195.9
33013,4236899.0
33014,9259829.0
33015,4237750.0
33016,485939.78
33017,5653083.0
33018,9700130.0
33019,822905.56
33020,3980199.5
33021,9569897.0
33022,741655.25
33023,69565.195
33024,6738881.0
33025,4105881.8
33026,9923403.0
33027,1604401.6
33028,6082647.5
33029,6161801.0
33030,6608755.0
33031,601101.3
33032,269835.62
33033,4041310.8
33034,9326820.0
33035,574617.4
33036,4972750.0
33037,993342.6
33038,9495076.0
33039,3378664.0
33040,4380206.0
33041,7620380.5
33042,1605856.5
33043,836172.5
33044,1746931.5
33045,6866320.0
33046,5600274.5
33047,5272513.5
33048,960472.2
33049,1065624.2
33050,7020015.0
33051,6311061.0
33052,6520636.0
33053,6003892.0
33054,46095.47
33055,5003026.0
33056,8798130.0
33057,4099949.0
33058,8816362.0
33059,765993.56
33060,4513804.0
33061,600200.44
33062,3711253.0
33063,6757923.5
33064,7702331.5
33065,3397004.8
33066,2462404.8
33067,856302.2
33068,5033027.0
33069,2641271.8
33070,3402999.5
33071,2759800.5
33072,9706225.0
33073,4490597.0
33074,4949848.0
33075,7276465.5
33076,6529448.5
33077,3669993.8
33078,1404140.8
33079,4765460.0
33080,8596179.0
33081,5135995.0
33082,3103798.0
33083,311592.9
33084,464373.1
33085,7143202.0
33086,950814.5
33087,2611935.8
33088,4808248.5
33089,6080200.0
33090,3144843.2
33091,57363.926
33092,9887035.0
33093,2973452.8
33094,3813513.8
33095,4362749.5
33096,261381.66
33097,535585.94
33098,7238231.5
33099,151265.39
33100,5273174.5
33101,4909908.5
33102,6492294.5
33103,920595.5
33104,1453183.1
33105,7949862.5
33106,3449140.0
33107,2617831.0
33108,6695554.5
33109,5822827.0
33110,7447317.0
33111,9107958.0
33112,1094454.2
33113,7236657.0
33114,1736542.6
33115,5354591.0
33116,2926192.5
33117,4539557.0
33118,730259.44
33119,1247871.0
33120,9206026.0
33121,5469114.5
33122,530595.7
33123,4733141.5
33124,5821311.0
33125,6761296.5
33126,8168991.5
33127,6098151.5
33128,3271077.8
33129,3808486.2
33130,8992507.0
33131,9350140.0
33132,4289754.0
33133,1274316.4
33134,949913.6
33135,5818681.5
33136,4349907.0
33137,594231.25
33138,6134614.5
33139,5524968.0
33140,7779699.0
33141,3850043.2
33142,1517958.2
33143,4491886.0
33144,4186245.5
33145,5819622.0
33146,8993648.0
33147,8577114.0
33148,5817656.0
33149,2997944.8
33150,1700400.9
33151,4414731.0
